Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-11-25,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,78.31285714285715,63.732857142857135,50.9623117091126,65.49664308826219,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-26,Brown's Bar,Jim Beam,Whiskey,312.54,0.0,78.31285714285715,63.732857142857135,70.08132539923524,65.49664308826219,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-27,Brown's Bar,Jim Beam,Whiskey,0.0,548.19,122.96142857142857,86.05714285714285,36.048795479122006,54.93548024550067,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-28,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,44.64857142857143,61.480714285714285,60.304134110545505,51.43797486515643,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-29,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,44.64857142857143,61.480714285714285,82.97162691173305,52.82573785027225,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-30,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,44.64857142857143,61.480714285714285,62.01669157530139,54.24439514782246,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-01,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,44.64857142857143,61.480714285714285,70.78261702365135,59.522609899317786,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-02,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,44.64857142857143,61.480714285714285,50.9623117091126,59.522609899317786,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-03,Brown's Bar,Jim Beam,Whiskey,0.0,312.54,44.64857142857143,61.480714285714285,70.08132539923524,60.601463719216184,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-04,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,61.480714285714285,36.048795479122006,68.85569698253758,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-05,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,22.324285714285708,60.304134110545505,57.390218207818734,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-06,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,22.324285714285708,82.97162691173305,62.454986187097816,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-07,Brown's Bar,Jim Beam,Whiskey,466.06,0.0,0.0,22.324285714285708,62.01669157530139,62.454986187097816,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-08,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,66.58,55.61428571428571,70.78261702365135,62.98456206907463,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-09,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,66.58,55.61428571428571,50.9623117091126,62.98456206907463,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-10,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,66.58,55.61428571428571,70.08132539923524,61.360953243971075,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-11,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,66.58,33.28999999999999,36.048795479122006,69.8481020318353,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-12,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,66.58,33.28999999999999,60.304134110545505,64.00443524145037,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-13,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,66.58,33.28999999999999,82.97162691173305,64.00443524145037,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-14,Brown's Bar,Jim Beam,Whiskey,0.0,466.06,66.58,33.28999999999999,62.01669157530139,61.41112042429704,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-15,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,33.28999999999999,70.78261702365135,63.30365961284053,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-16,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,33.28999999999999,50.9623117091126,63.30365961284053,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-17,Brown's Bar,Jim Beam,Whiskey,203.45,0.0,0.0,33.28999999999999,70.08132539923524,63.30365961284053,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-18,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,29.064285714285713,47.82214285714285,36.048795479122006,61.78384457863753,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-19,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,29.064285714285713,47.82214285714285,60.304134110545505,63.63432709417803,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-20,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,29.064285714285713,47.82214285714285,82.97162691173305,63.63432709417803,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-21,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,29.064285714285713,47.82214285714285,62.01669157530139,61.993968700698595,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-22,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,29.064285714285713,14.532142857142848,70.78261702365135,62.530107819204645,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-23,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,29.064285714285713,14.532142857142848,50.9623117091126,62.530107819204645,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-24,Brown's Bar,Jim Beam,Whiskey,0.0,203.45,29.064285714285713,14.532142857142848,70.08132539923524,67.16967794674594,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-25,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,14.532142857142848,36.048795479122006,58.774040523581135,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-26,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,14.532142857142848,60.304134110545505,60.53437666158445,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-27,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,14.532142857142848,82.97162691173305,60.53437666158445,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-28,Brown's Bar,Jim Beam,Whiskey,352.59,0.0,0.0,14.532142857142848,62.01669157530139,56.47501650932422,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-29,Brown's Bar,Jim Beam,Whiskey,174.65,0.0,50.37,39.717142857142846,70.78261702365135,66.38175587711156,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-30,Brown's Bar,Jim Beam,Whiskey,165.09,0.0,75.32000000000001,52.19214285714285,50.9623117091126,67.4099074854964,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-31,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,98.9042857142857,63.984285714285704,70.08132539923524,71.31124141050178,A,0.819672131147541,intermittent-stable,high-frequency
2024-01-01,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,98.9042857142857,49.45214285714285,36.048795479122006,66.53983433383866,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-20,Brown's Bar,Malibu,Rum,0.0,0.0,77.69857142857143,58.49571428571428,49.517752699382974,60.84897140830337,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-21,Brown's Bar,Malibu,Rum,0.0,0.0,77.69857142857143,58.49571428571428,12.941571076888714,60.84897140830337,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-22,Brown's Bar,Malibu,Rum,0.0,0.0,77.69857142857143,58.49571428571428,34.27184956275547,60.84897140830337,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-23,Brown's Bar,Malibu,Rum,0.0,0.0,77.69857142857143,58.49571428571428,53.387337849461,59.28041359458629,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-24,Brown's Bar,Malibu,Rum,0.0,0.0,77.69857142857143,38.849285714285706,53.270001990048044,60.84897140830337,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-25,Brown's Bar,Malibu,Rum,0.0,543.89,77.69857142857143,38.849285714285706,72.26639045341473,58.38350884205455,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-26,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,38.849285714285706,48.209415271522644,62.14023222397631,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-27,Brown's Bar,Malibu,Rum,534.5,0.0,0.0,38.849285714285706,49.517752699382974,62.14023222397631,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-28,Brown's Bar,Malibu,Rum,0.0,0.0,76.35714285714286,77.02785714285713,12.941571076888714,62.507526767339904,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-29,Brown's Bar,Malibu,Rum,0.0,0.0,76.35714285714286,77.02785714285713,34.27184956275547,65.25201273037362,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-30,Brown's Bar,Malibu,Rum,0.0,0.0,76.35714285714286,77.02785714285713,53.387337849461,64.47248836059653,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-31,Brown's Bar,Malibu,Rum,0.0,0.0,76.35714285714286,77.02785714285713,53.270001990048044,65.25201273037362,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-01,Brown's Bar,Malibu,Rum,273.33,0.0,76.35714285714286,77.02785714285713,72.26639045341473,63.5699538218967,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-02,Brown's Bar,Malibu,Rum,0.0,0.0,115.4042857142857,57.70214285714285,48.209415271522644,60.399657185400464,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-03,Brown's Bar,Malibu,Rum,0.0,534.5,115.4042857142857,57.70214285714285,49.517752699382974,60.49688615119034,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-04,Brown's Bar,Malibu,Rum,0.0,0.0,39.04714285714285,57.70214285714285,12.941571076888714,63.05159399829629,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-05,Brown's Bar,Malibu,Rum,0.0,0.0,39.04714285714285,57.70214285714285,34.27184956275547,63.05159399829629,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-06,Brown's Bar,Malibu,Rum,0.0,0.0,39.04714285714285,57.70214285714285,53.387337849461,63.05159399829629,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-07,Brown's Bar,Malibu,Rum,0.0,0.0,39.04714285714285,57.70214285714285,53.270001990048044,63.05159399829629,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-08,Brown's Bar,Malibu,Rum,0.0,273.33,39.04714285714285,57.70214285714285,72.26639045341473,67.60638400268053,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-09,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,57.70214285714285,48.209415271522644,63.047522731311986,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-10,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,57.70214285714285,49.517752699382974,58.40986168505285,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-11,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,19.523571428571426,12.941571076888714,68.41616950788,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-12,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,19.523571428571426,34.27184956275547,68.41616950788,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-13,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,19.523571428571426,53.387337849461,66.42663129421716,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-14,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,19.523571428571426,53.270001990048044,68.41616950788,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-15,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,19.523571428571426,72.26639045341473,63.01624345010103,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-16,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,48.209415271522644,39.57518668365998,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-17,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,49.517752699382974,36.609919732363785,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-18,Brown's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,12.941571076888714,39.57518668365998,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-19,Brown's Bar,Malibu,Rum,459.82,0.0,0.0,0.0,34.27184956275547,39.57518668365998,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-20,Brown's Bar,Malibu,Rum,0.0,0.0,65.68857142857142,32.84428571428571,53.387337849461,57.234716755574055,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-21,Brown's Bar,Malibu,Rum,0.0,0.0,65.68857142857142,32.84428571428571,53.270001990048044,59.747692150018196,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-22,Brown's Bar,Malibu,Rum,0.0,0.0,65.68857142857142,32.84428571428571,72.26639045341473,60.69136665579465,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-23,Brown's Bar,Malibu,Rum,0.0,0.0,65.68857142857142,32.84428571428571,48.209415271522644,61.425174215364244,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-24,Brown's Bar,Malibu,Rum,0.0,0.0,65.68857142857142,32.84428571428571,49.517752699382974,61.425174215364244,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-25,Brown's Bar,Malibu,Rum,0.0,0.0,65.68857142857142,32.84428571428571,12.941571076888714,59.27936841187151,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-26,Brown's Bar,Malibu,Rum,0.0,459.82,65.68857142857142,32.84428571428571,34.27184956275547,56.87750260563377,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-27,Brown's Bar,Malibu,Rum,219.72,0.0,0.0,32.84428571428571,53.387337849461,56.648677961108326,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-28,Brown's Bar,Malibu,Rum,0.0,0.0,31.388571428571428,48.53857142857142,53.270001990048044,62.59601847841349,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-29,Brown's Bar,Malibu,Rum,112.94,0.0,31.388571428571428,48.53857142857142,72.26639045341473,62.59601847841349,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-30,Brown's Bar,Malibu,Rum,0.0,0.0,47.52285714285714,56.605714285714285,48.209415271522644,59.686421109115024,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-01,Brown's Bar,Malibu,Rum,0.0,0.0,47.52285714285714,56.605714285714285,49.517752699382974,59.686421109115024,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-02,Brown's Bar,Malibu,Rum,122.48,0.0,47.52285714285714,56.605714285714285,12.941571076888714,59.686421109115024,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-03,Brown's Bar,Malibu,Rum,0.0,0.0,65.02,65.35428571428572,34.27184956275547,60.982425485475964,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-04,Brown's Bar,Malibu,Rum,0.0,219.72,65.02,32.51,53.387337849461,63.043872199356755,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-05,Brown's Bar,Malibu,Rum,0.0,0.0,33.63142857142857,32.51,53.270001990048044,62.36172221603492,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-06,Brown's Bar,Malibu,Rum,0.0,112.94,33.63142857142857,32.51,72.26639045341473,64.1125960459199,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-07,Brown's Bar,Malibu,Rum,0.0,0.0,17.497142857142858,32.51,48.209415271522644,64.0807455437286,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-08,Brown's Bar,Malibu,Rum,0.0,0.0,17.497142857142858,32.51,49.517752699382974,64.0807455437286,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-09,Brown's Bar,Malibu,Rum,0.0,122.48,17.497142857142858,32.51,12.941571076888714,64.0807455437286,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-10,Brown's Bar,Malibu,Rum,308.83,0.0,0.0,32.51,34.27184956275547,61.096478236672226,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-11,Brown's Bar,Malibu,Rum,0.0,0.0,44.11857142857143,54.56928571428572,53.387337849461,59.998931785638206,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-12,Brown's Bar,Malibu,Rum,0.0,0.0,44.11857142857143,38.875,53.270001990048044,64.29054854859845,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-13,Brown's Bar,Malibu,Rum,740.96,0.0,44.11857142857143,38.875,72.26639045341473,64.29054854859845,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-14,Brown's Bar,Malibu,Rum,273.1,0.0,149.97,83.73357142857142,48.209415271522644,69.08898463883412,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-15,Brown's Bar,Malibu,Rum,0.0,0.0,188.9842857142857,103.24071428571429,49.517752699382974,63.388857566922304,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-16,Brown's Bar,Malibu,Rum,0.0,0.0,188.9842857142857,103.24071428571429,12.941571076888714,66.17203966997842,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-17,Brown's Bar,Malibu,Rum,0.0,308.83,188.9842857142857,94.49214285714287,34.27184956275547,66.17203966997842,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-18,Brown's Bar,Malibu,Rum,0.0,0.0,144.8657142857143,94.49214285714287,53.387337849461,64.06863380906483,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-19,Brown's Bar,Malibu,Rum,0.0,0.0,144.8657142857143,94.49214285714287,53.270001990048044,64.06863380906483,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-20,Brown's Bar,Malibu,Rum,324.93,740.96,144.8657142857143,94.49214285714287,72.26639045341473,58.18301600762249,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-21,Brown's Bar,Malibu,Rum,441.95,273.1,85.43285714285715,117.70142857142858,48.209415271522644,64.32076132697007,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-22,Brown's Bar,Malibu,Rum,0.0,0.0,109.5542857142857,149.2692857142857,49.517752699382974,56.29957433248386,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-23,Brown's Bar,Malibu,Rum,0.0,0.0,109.5542857142857,149.2692857142857,12.941571076888714,61.0236344613303,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-24,Brown's Bar,Malibu,Rum,120.81,0.0,109.5542857142857,149.2692857142857,34.27184956275547,61.0236344613303,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-25,Brown's Bar,Malibu,Rum,0.0,0.0,126.81285714285711,135.83928571428572,53.387337849461,57.78230638333349,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-26,Brown's Bar,Malibu,Rum,401.13,0.0,126.81285714285711,135.83928571428572,53.270001990048044,61.0236344613303,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-27,Brown's Bar,Malibu,Rum,0.0,324.93,184.11714285714285,164.49142857142857,72.26639045341473,57.04891782968326,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-28,Brown's Bar,Malibu,Rum,0.0,441.95,137.6985714285714,111.5657142857143,48.209415271522644,55.10557457943891,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-29,Brown's Bar,Malibu,Rum,424.45,0.0,74.56285714285711,92.05857142857144,49.517752699382974,57.82028892791392,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-30,Brown's Bar,Malibu,Rum,0.0,0.0,135.1985714285714,122.37642857142859,12.941571076888714,55.20877454877173,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-31,Brown's Bar,Malibu,Rum,341.87,120.81,135.1985714285714,122.37642857142858,34.27184956275547,54.240417113108165,A,0.8497267759562842,intermittent-volatile,mid-frequency
2024-01-01,Brown's Bar,Malibu,Rum,416.29,0.0,166.7785714285714,146.79571428571427,53.387337849461,54.583220427515705,A,0.8497267759562842,intermittent-volatile,mid-frequency
